PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs
892,1.0,1,0.45272319662402744,0.0,0.0,0.015281580671177828,0,1,0,0,0,1,0
893,1.0,0,0.6175656072794409,0.125,0.0,0.013663090060062943,0,0,1,0,0,0,1
894,0.5,1,0.815376500065937,0.0,0.0,0.018908740708122825,0,1,0,0,0,1,0
895,1.0,1,0.3538177502307794,0.0,0.0,0.016908073949327893,0,0,1,0,0,1,0
896,1.0,0,0.287880785968614,0.125,0.1111111111111111,0.023983602730431916,0,0,1,0,0,0,1
897,1.0,1,0.18238164314914942,0.0,0.0,0.01800600082915438,0,0,1,0,0,1,0
898,1.0,0,0.3933799287880786,0.0,0.0,0.014891206669461744,0,1,0,0,1,0,0
899,0.5,1,0.3406303573783463,0.125,0.1111111111111111,0.056604230248832196,0,0,1,0,0,1,0
900,1.0,0,0.2351312145588817,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1
901,1.0,1,0.2746933931161809,0.25,0.0,0.04713766070721715,0,0,1,0,0,1,0
902,1.0,1,0.3142555716734801,0.0,0.0,0.015411575213749284,0,0,1,0,0,1,0
903,0.0,1,0.6043782144270078,0.0,0.0,0.050748620223090936,0,0,1,0,0,1,0
904,0.0,0,0.3010681788210471,0.125,0.0,0.16057390443488287,0,0,1,0,0,0,1
905,0.5,1,0.8285638929183701,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
906,0.0,0,0.6175656072794409,0.125,0.0,0.11940564777490723,0,0,1,0,0,0,1
907,0.5,0,0.3142555716734801,0.125,0.0,0.05410739813385612,1,0,0,0,0,0,1
908,0.5,1,0.459316893050244,0.0,0.0,0.024105594605968193,0,1,0,0,0,1,0
909,1.0,1,0.2746933931161809,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
910,1.0,0,0.3538177502307794,0.125,0.0,0.015468569817999833,0,0,1,0,1,0,0
911,1.0,0,0.5911908215745747,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1
912,0.0,1,0.7230647500989055,0.125,0.0,0.11594107850967697,1,0,0,0,0,1,0
913,1.0,1,0.11644467888698405,0.0,0.1111111111111111,0.006188989423206797,0,0,1,1,0,0,0
914,0.0,0,0.5384412501648425,0.0,0.0,0.06184168304285603,0,0,1,0,0,0,1
915,0.0,1,0.2746933931161809,0.0,0.1111111111111111,0.11980421963065935,1,0,0,0,0,1,0
916,0.0,0,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,1,0,0,0,0,0,1
917,1.0,1,0.65712778583674,0.125,0.0,0.028302115124416098,0,0,1,0,0,1,0
918,0.0,0,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,1,0,0,0,1,0,0
919,1.0,1,0.29447448239483054,0.0,0.0,0.014102260811993537,1,0,0,0,0,1,0
920,0.0,1,0.5384412501648425,0.0,0.0,0.05953203526170282,0,0,1,0,0,1,0
921,1.0,1,0.3142555716734801,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,0
922,0.5,1,0.65712778583674,0.125,0.0,0.050748620223090936,0,0,1,0,0,1,0
923,0.5,1,0.3142555716734801,0.25,0.0,0.061483905270283246,0,0,1,0,0,1,0
924,1.0,0,0.4329421073453778,0.125,0.2222222222222222,0.04015972542654215,0,0,1,0,0,0,1
925,1.0,0,0.287880785968614,0.125,0.2222222222222222,0.04577135170121086,0,0,1,0,0,0,1
926,0.0,1,0.3933799287880786,0.125,0.0,0.11272049299551928,1,0,0,0,0,1,0
927,1.0,1,0.24172491098509824,0.0,0.0,0.014110458666029575,1,0,0,0,0,1,0
928,1.0,0,0.287880785968614,0.0,0.0,0.015712553569072387,0,0,1,0,1,0,0
929,1.0,0,0.2746933931161809,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0
930,1.0,1,0.3274429645259132,0.0,0.0,0.018542765081513996,0,0,1,0,0,1,0
931,1.0,1,0.3142555716734801,0.0,0.0,0.11027245763075773,0,0,1,0,0,1,0
932,1.0,1,0.5120664644599763,0.0,0.1111111111111111,0.026187654344120927,1,0,0,0,0,1,0
933,0.0,1,0.5516286430172754,0.0,0.0,0.051822148727810165,0,0,1,0,0,1,0
