ID,item_cnt_month
0,1.4444444444444444
1,0.0
2,2.0
3,1.0
4,0.0
5,1.8333333333333333
6,2.5
7,2.0
8,5.7272727272727275
9,0.0
10,3.65
11,1.0
12,1.0
13,2.5714285714285716
14,3.6296296296296298
15,4.388888888888889
16,0.0
17,1.0
18,3.5714285714285716
19,2.5
20,3.0
21,0.0
22,2.96
23,2.0
24,2.125
25,0.0
26,0.0
27,1.5555555555555556
28,2.25
29,5.0
30,1.875
31,0.0
32,1.8461538461538463
33,3.5555555555555554
34,2.0
35,1.0
36,0.6666666666666666
37,2.0
38,1.0
39,1.0
40,1.5
41,2.6666666666666665
42,3.1875
43,5.451612903225806
44,1.5
45,0.0
46,4.0
47,1.75
48,1.3333333333333333
49,2.1818181818181817
50,3.4
51,1.0
52,1.1666666666666667
53,1.0
54,20.714285714285715
55,7.5
56,5.6923076923076925
57,4.142857142857143
58,11.5
59,13.5
60,8.5
61,2.0
62,1.3333333333333333
63,1.3333333333333333
64,0.0
65,0.0
66,1.7142857142857142
67,1.0
68,1.5
69,1.4666666666666666
70,0.0
71,5.0
72,1.125
73,5.8
74,0.0
75,0.0
76,1.5
77,0.0
78,1.736842105263158
79,2.5
80,2.5
81,5.285714285714286
82,3.3333333333333335
83,1.5
84,2.4583333333333335
85,1.9130434782608696
86,1.6521739130434783
87,1.2
88,6.875
89,3.888888888888889
90,1.8
91,1.0
92,5.8
93,1.0
94,3.5
95,1.0
96,1.0
97,1.4166666666666667
98,1.7857142857142858
99,8.956521739130435
100,9.0
101,2.0
102,1.3
103,1.0
104,1.0
105,0.0
106,0.0
107,5.769230769230769
108,1.0
109,0.0
110,1.3333333333333333
111,0.0
112,0.0
113,0.0
114,1.5714285714285714
115,1.2
116,0.0
117,1.0
118,11.214285714285714
119,1.0
120,2.0
121,1.0
122,1.4285714285714286
123,1.8181818181818181
124,2.0
125,1.5
126,0.0
127,2.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,8.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.6
139,0.0
140,1.5
141,1.5
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.2
148,0.0
149,0.0
150,1.0
151,0.0
152,16.0
153,1.0
154,0.0
155,2.3333333333333335
156,1.5
157,1.0
158,1.0
159,1.5
160,0.0
161,1.0
162,0.0
163,1.625
164,2.8
165,1.0
166,1.0
167,1.0
168,0.0
169,1.2857142857142858
170,1.0
171,3.642857142857143
172,1.0
173,4.5
174,7.0
175,11.166666666666666
176,2.0
177,0.0
178,1.3333333333333333
179,1.0
180,3.0
181,1.75
182,0.0
183,1.2222222222222223
184,1.0
185,0.0
186,1.0
187,1.8333333333333333
188,0.0
189,0.0
190,0.0
191,3.2
192,1.5
193,1.3333333333333333
194,1.0
195,2.0
196,1.0
197,8.5
198,2.533333333333333
199,0.0
200,0.0
201,0.0
202,1.3333333333333333
203,2.066666666666667
204,1.0
205,0.0
206,0.0
207,1.0
208,1.8695652173913044
209,2.0
210,2.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.8
216,1.3
217,1.4615384615384615
218,4.68
219,2.4166666666666665
220,1.75
221,0.0
222,0.0
223,1.6666666666666667
224,3.25
225,1.3333333333333333
226,1.25
227,0.0
228,2.0
229,0.0
230,0.0
231,1.411764705882353
232,0.0
233,1.4285714285714286
234,0.0
235,1.0
236,1.3333333333333333
237,2.857142857142857
238,1.0
239,3.857142857142857
240,1.25
241,1.3333333333333333
242,0.0
243,0.0
244,0.0
245,1.0769230769230769
246,2.75
247,2.1666666666666665
248,3.0
249,1.5
250,1.5
251,1.0
252,3.25
253,2.533333333333333
254,1.9375
255,16.0
256,0.0
257,1.25
258,1.2666666666666666
259,1.1
260,1.5
261,1.0
262,1.0
263,0.0
264,1.0
265,1.6
266,0.0
267,1.0
268,1.0
269,1.0
270,2.5
271,1.0
272,1.25
273,2.0
274,14.714285714285714
275,0.0
276,1.0
277,1.9565217391304348
278,1.0
279,1.5
280,1.0
281,2.0
282,1.0
283,1.1666666666666667
284,1.0
285,1.0
286,0.0
287,1.5
288,1.0
289,1.0
290,0.0
291,1.0
292,1.5714285714285714
293,1.1428571428571428
294,1.5
295,2.0476190476190474
296,1.5
297,1.8
298,0.0
299,0.0
300,1.0
301,3.0
302,1.5714285714285714
303,1.2
304,1.0
305,1.0
306,1.5
307,1.0
308,1.0
309,0.0
310,0.0
311,2.3333333333333335
312,1.6666666666666667
313,1.5
314,0.0
315,1.0
316,1.0
317,6.0
318,1.0
319,1.0
320,0.0
321,1.0
322,2.5
323,1.0
324,1.8
325,1.0
326,1.0
327,0.0
328,0.0
329,1.6666666666666667
330,0.0
331,0.0
332,1.0
333,1.1428571428571428
334,2.0
335,1.1666666666666667
336,1.0
337,1.5
338,1.0
339,1.3333333333333333
340,1.0
341,1.3333333333333333
342,0.0
343,2.75
344,1.0
345,1.2727272727272727
346,4.521739130434782
347,2.4347826086956523
348,1.25
349,1.4
350,0.0
351,1.5
352,0.0
353,2.0
354,0.0
355,0.0
356,1.0
357,1.5
358,1.1818181818181819
359,1.0
360,1.0
361,3.5555555555555554
362,2.0
363,2.0
364,2.8
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,2.0
373,0.0
374,3.142857142857143
375,2.3333333333333335
376,1.8333333333333333
377,1.0
378,1.2
379,0.0
380,4.5
381,1.0
382,1.0
383,0.0
384,2.4545454545454546
385,1.25
386,1.0
387,0.0
388,1.2
389,1.0
390,0.0
391,1.0
392,2.1052631578947367
393,1.4
394,0.0
395,0.0
396,2.8076923076923075
397,3.8823529411764706
398,0.0
399,1.0
400,0.0
401,1.6666666666666667
402,2.6
403,3.0
404,1.5
405,1.2222222222222223
406,1.0
407,1.5
408,1.4
409,0.0
410,0.0
411,2.4
412,2.3333333333333335
413,1.0
414,0.0
415,5.1875
416,0.0
417,0.0
418,0.0
419,0.0
420,1.5416666666666667
421,4.0
422,1.0
423,1.3
424,1.0
425,1.5
426,0.0
427,0.0
428,2.6666666666666665
429,3.5
430,2.375
431,1.2307692307692308
432,1.0
433,0.0
434,1.0
435,1.5
436,1.1666666666666667
437,1.25
438,1.9230769230769231
439,1.2727272727272727
440,1.5
441,3.4
442,1.0
443,2.0
444,1.0
445,1.8
446,1.75
447,2.0
448,1.0
449,1.5
450,1.0
451,1.5
452,1.0
453,1.0
454,2.2
455,1.0
456,1.5
457,0.0
458,2.6
459,1.5
460,72.1
461,2.5714285714285716
462,1.0
463,2.0
464,2.2666666666666666
465,0.0
466,0.0
467,0.0
468,0.0
469,3.4285714285714284
470,1.0
471,2.066666666666667
472,1.0
473,0.0
474,3.0
475,4.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.631578947368421
485,1.5
486,2.7058823529411766
487,1.0
488,0.0
489,2.8181818181818183
490,1.0
491,0.0
492,1.375
493,0.0
494,1.3333333333333333
495,1.0
496,1.0
497,0.0
498,15.0
499,0.0
500,0.0
501,1.125
502,1.8
503,0.0
504,6.25
505,2.6
506,3.8333333333333335
507,1.3333333333333333
508,2.6666666666666665
509,1.375
510,1.0
511,1.5
512,1.5
513,0.0
514,1.0
515,0.0
516,1.0
517,1.6666666666666667
518,1.75
519,1.25
520,1.4
521,4.809523809523809
522,1.2
523,3.6666666666666665
524,1.0
525,1.7142857142857142
526,2.761904761904762
527,1.0
528,1.0
529,1.25
530,0.0
531,1.6428571428571428
532,1.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.125
538,5.75
539,1.1
540,5.714285714285714
541,0.0
542,3.1666666666666665
543,1.0
544,1.0
545,0.0
546,1.5
547,1.0
548,1.0
549,2.0
550,0.0
551,2.0
552,2.2777777777777777
553,1.0
554,1.0
555,2.0
556,1.1666666666666667
557,1.0
558,0.0
559,1.0
560,1.6666666666666667
561,3.1578947368421053
