ID,item_cnt_month
0,0.7419541301388087
1,0.0
2,0.9319164102766349
3,0.21123391741505076
4,0.0
5,0.4098480120663516
6,1.0588512429078645
7,0.31641249088618845
8,1.32733583428593
9,0.0
10,2.491221334465878
11,0.25389488472943184
12,0.31641249088618845
13,0.3418795263945834
14,1.5560434559204148
15,2.569781825785418
16,0.0
17,0.31641249088618845
18,1.350142532413008
19,0.31641249088618845
20,0.7919019536470048
21,0.0
22,0.5143021214514041
23,0.9590127738411883
24,1.6206860433885617
25,0.0
26,0.0
27,0.7419541301388087
28,0.8596719274113155
29,3.098952377901816
30,0.6443746755609762
31,0.0
32,0.7377691469495098
33,0.8198334854143494
34,0.31641249088618845
35,0.31641249088618845
36,0.31641249088618845
37,0.7639573191164858
38,0.25451641234024425
39,0.31641249088618845
40,0.6410151773274247
41,0.9013733898481249
42,2.0235799937905967
43,2.554812336246129
44,0.5273148299834235
45,0.0
46,0.6481083908544745
47,0.31641249088618845
48,0.43183275511499924
49,0.8596719274113155
50,1.542321666446477
51,0.25451641234024425
52,0.9997259955824732
53,0.21123391741505076
54,7.053476324501435
55,2.121430953618923
56,2.447713221809806
57,2.3369146192316794
58,5.415033953457135
59,2.2004631086371704
60,4.127081630749015
61,0.4098480120663516
62,0.7377691469495098
63,0.4085634596360386
64,0.0
65,0.0
66,1.044624196446086
67,0.3771880793554207
68,0.5273148299834235
69,0.3771880793554207
70,0.0
71,2.869940207312366
72,0.4098480120663516
73,0.8421117573575546
74,0.0
75,0.0
76,0.40808473498258807
77,0.0
78,0.43499441355567836
79,0.8198334854143494
80,1.2394986786069713
81,3.7016946879541512
82,1.3281111457119996
83,0.34142315643647014
84,1.32733583428593
85,1.350142532413008
86,0.7919019536470048
87,0.31641249088618845
88,2.6688923151915684
89,1.40354739409554
90,0.8808338083346305
91,0.4085634596360386
92,2.804150702574547
93,0.21123391741505076
94,0.3418795263945834
95,0.31641249088618845
96,0.31641249088618845
97,0.7639573191164858
98,0.9590127738411883
99,1.715403112874316
100,0.7993751556128388
101,0.9987261381646362
102,0.34142315643647014
103,0.4085634596360386
104,0.31641249088618845
105,0.0
106,0.0
107,0.8362075004446773
108,0.31641249088618845
109,0.0
110,0.34142315643647014
111,0.0
112,0.0
113,0.0
114,0.34142315643647014
115,0.3402158307562779
116,0.0
117,0.20862669744656018
118,9.77133497943856
119,0.20306170759115974
120,0.16162195635597465
121,0.16162195635597465
122,0.38331831430202
123,0.38331831430202
124,0.7214269070778688
125,1.3110939803881396
126,0.0
127,0.16162195635597465
128,0.0
129,0.22527979920552607
130,0.38331831430202
131,0.0
132,0.38331831430202
133,3.5405617591328755
134,0.16162195635597465
135,0.38331831430202
136,0.22644967363359525
137,0.0
138,1.1491290469904605
139,0.0
140,0.20309474238844058
141,0.47607134742565405
142,0.20309474238844058
143,0.22644967363359525
144,0.0
145,0.0
146,0.0
147,0.32614709816155535
148,0.0
149,0.0
150,0.16162195635597465
151,0.0
152,5.691529020191951
153,0.3288788804486059
154,0.0
155,0.14798736847813967
156,0.32501411226998916
157,0.14798736847813967
158,0.20306170759115974
159,0.36222312242245136
160,0.0
161,0.22527979920552607
162,0.0
163,0.36222312242245136
164,0.32501411226998916
165,0.14798736847813967
166,0.6874948457639244
167,0.14798736847813967
168,0.0
169,0.14798736847813967
170,0.22527979920552607
171,0.6233302593529745
172,0.38331831430202
173,1.1801042109958118
174,1.4480931584900507
175,2.5587554900527762
176,1.4328902023849865
177,0.0
178,0.40430066620739863
179,0.16162195635597465
180,1.5385984955212193
181,0.38331831430202
182,0.0
183,0.16162195635597465
184,0.22527979920552607
185,0.0
186,0.16162195635597465
187,0.16162195635597465
188,0.0
189,0.0
190,0.0
191,0.6101384506393239
192,0.6348809809982171
193,0.31641249088618845
194,0.31641249088618845
195,0.21123391741505076
196,0.41665831100764267
197,2.316954757931218
198,1.1565193455191614
199,0.0
200,0.0
201,0.0
202,0.21123391741505076
203,1.350142532413008
204,0.31641249088618845
205,0.0
206,0.0
207,0.31641249088618845
208,1.624458638052901
209,0.726413772314593
210,0.2530410316601178
211,0.31641249088618845
212,0.31641249088618845
213,0.4107141420547594
214,0.31641249088618845
215,0.43183275511499924
216,0.4412277723298095
217,0.31641249088618845
218,1.475506901560227
219,0.6403828131326549
220,0.40808473498258807
221,0.0
222,0.0
223,0.9153683654910355
224,3.670924575140272
225,0.6967065636453291
226,0.4054363430127213
227,0.0
228,0.3402158307562779
229,0.0
230,0.0
231,0.403796689730173
232,0.0
233,0.3977628076162265
234,0.0
235,0.30623484852073835
236,0.30623484852073835
237,0.49944734551704284
238,0.38331831430202
239,0.21413859353168524
240,0.8191071773787469
241,0.31641249088618845
242,0.0
243,0.0
244,0.0
245,0.2530410316601178
246,1.8395055101348265
247,0.605594811714968
248,0.21123391741505076
249,0.31641249088618845
250,0.8310812546586303
251,0.21123391741505076
252,0.31641249088618845
253,1.353230705456442
254,0.3402158307562779
255,5.738553599295356
256,0.0
257,0.20306170759115974
258,0.47607134742565405
259,0.22527979920552607
260,0.1468547118285489
261,0.1468547118285489
262,0.32501411226998916
263,0.0
264,0.1468547118285489
265,0.47607134742565405
266,0.0
267,0.22527979920552607
268,0.1468547118285489
269,0.1468547118285489
270,1.297086137410961
271,0.1468547118285489
272,0.20306170759115974
273,0.8572629602359197
274,11.27503793608799
275,0.0
276,0.36303996404987854
277,1.434644648307724
278,0.36303996404987854
279,0.20306170759115974
280,0.32501411226998916
281,0.32501411226998916
282,0.1468547118285489
283,0.7746300172451238
284,0.32501411226998916
285,0.3260800423706593
286,0.0
287,0.8838554387605746
288,0.3260800423706593
289,0.36303996404987854
290,0.0
291,0.1468547118285489
292,0.4289384595859778
293,0.20306170759115974
294,0.7688709886444373
295,0.9284165334509075
296,0.20306170759115974
297,0.1468547118285489
298,0.0
299,0.0
300,0.1468547118285489
301,0.36064811276746883
302,1.1711609164758228
303,0.7746300172451238
304,0.1468547118285489
305,0.1468547118285489
306,0.32501411226998916
307,0.20306170759115974
308,0.3288788804486059
309,0.0
310,0.0
311,0.3886811693997359
312,0.7768001838714097
313,0.20306170759115974
314,0.0
315,0.36064811276746883
316,0.20306170759115974
317,2.6958062752650487
318,0.1468547118285489
319,0.20306170759115974
320,0.0
321,0.1468547118285489
322,1.044694623385516
323,0.20306170759115974
324,0.683732147216795
325,0.47607134742565405
326,0.36064811276746883
327,0.0
328,0.0
329,0.36303996404987854
330,0.0
331,0.0
332,0.20306170759115974
333,0.3260800423706593
334,0.929318340608798
335,0.3288788804486059
336,0.1468547118285489
337,0.8554274174766475
338,0.36303996404987854
339,0.654092731560931
340,0.1468547118285489
341,0.22527979920552607
342,0.0
343,1.3306318838325362
344,0.1468547118285489
345,0.1468547118285489
346,4.3982688643566386
347,2.9881596506662245
348,0.1468547118285489
349,0.22527979920552607
350,0.0
351,0.6594134743723166
352,0.0
353,0.20306170759115974
354,0.0
355,0.0
356,0.36303996404987854
357,0.7688709886444373
358,0.7961259853475154
359,0.36303996404987854
360,0.20306170759115974
361,3.8851891088773436
362,0.8572629602359197
363,0.929318340608798
364,0.38163046467284745
365,0.47607134742565405
366,0.0
367,0.0
368,0.0
369,0.20306170759115974
370,0.0
371,0.36303996404987854
372,0.8572629602359197
373,0.0
374,1.5574203273132583
375,2.1871570410298884
376,0.5075653828754
377,0.3260800423706593
378,0.36303996404987854
379,0.0
380,2.78915889829651
381,0.47607134742565405
382,0.38402231595525715
383,0.0
384,2.3018703015200197
385,0.36303996404987854
386,0.38402231595525715
387,0.0
388,0.20306170759115974
389,0.1468547118285489
390,0.0
391,0.20306170759115974
392,0.1468547118285489
393,0.6853419682412392
394,0.0
395,0.0
396,1.770807686804367
397,0.34142315643647014
398,0.0
399,0.3973765166888086
400,0.0
401,0.395909055033825
402,1.7083008625398308
403,2.807092704816429
404,0.3960919642584956
405,0.20862669744656018
406,0.20862669744656018
407,0.39703872898267734
408,0.20862669744656018
409,0.0
410,0.0
411,1.266229639889749
412,0.39703872898267734
413,0.3418795263945834
414,0.0
415,3.867199300961752
416,0.0
417,0.0
418,0.0
419,0.0
420,0.34142315643647014
421,2.1403097440365446
422,0.41388279376897225
423,1.5613185529609084
424,0.39703872898267734
425,0.39703872898267734
426,0.0
427,0.0
428,1.1604192633583577
429,0.43397815988291455
430,0.9319164102766349
431,0.8298303283811653
432,0.39703872898267734
433,0.0
434,0.39703872898267734
435,0.8586720699934784
436,0.39703872898267734
437,1.003860383148522
438,0.7973904988769244
439,0.8362075004446773
440,0.21123391741505076
441,0.2531360569717515
442,0.2531360569717515
443,0.3418795263945834
444,0.39703872898267734
445,0.43397815988291455
446,0.2531360569717515
447,0.2531360569717515
448,0.4110997745640913
449,0.6643092232619073
450,0.4110997745640913
451,0.3418795263945834
452,0.21123391741505076
453,0.2531360569717515
454,0.5273148299834235
455,0.21123391741505076
456,0.42316047892564346
457,0.0
458,0.7639573191164858
459,0.5143021214514041
460,0.0
461,1.312019464746135
462,0.36064811276746883
463,0.6250190504594894
464,0.5881395405329128
465,0.0
466,0.0
467,0.0
468,0.0
469,0.32501411226998916
470,0.36064811276746883
471,0.20306170759115974
472,0.20306170759115974
473,0.0
474,1.459229363557796
475,2.3230918729383117
476,0.0
477,1.1608431737071596
478,0.39703872898267734
479,0.0
480,0.0
481,0.0
482,0.1468547118285489
483,0.36064811276746883
484,0.8614693147374167
485,0.36064811276746883
486,0.40039830285563094
487,0.1468547118285489
488,0.0
489,2.586766507528824
490,0.20306170759115974
491,0.0
492,0.4977969918938096
493,0.0
494,0.36064811276746883
495,0.39703872898267734
496,0.20862669744656018
497,0.0
498,5.132050532655743
499,0.0
500,0.0
501,0.5143021214514041
502,0.3838595744027555
503,0.0
504,1.1557889861108714
505,0.7489295329824341
506,0.8198334854143494
507,0.39703872898267734
508,1.2351720649836286
509,0.34142315643647014
510,0.21123391741505076
511,0.39703872898267734
512,0.25203188717973135
513,0.0
514,0.39703872898267734
515,0.0
516,0.25203188717973135
517,0.7973904988769244
518,1.1296428171065747
519,0.3918770012959299
520,0.6481083908544745
521,0.648918314485332
522,0.8298303283811653
523,1.5478399624517505
524,0.21123391741505076
525,0.8093126463954798
526,0.21123391741505076
527,0.20306170759115974
528,0.39703872898267734
529,0.14798736847813967
530,0.0
531,0.8298303283811653
532,0.39703872898267734
533,0.39703872898267734
534,0.0
535,0.39703872898267734
536,0.0
537,0.39703872898267734
538,0.34142315643647014
539,0.20862669744656018
540,1.141044123380187
541,0.0
542,0.20862669744656018
543,0.39703872898267734
544,0.39703872898267734
545,0.0
546,0.41388279376897225
547,0.39703872898267734
548,0.39703872898267734
549,0.39703872898267734
550,0.0
551,0.34142315643647014
552,0.5143021214514041
553,0.39703872898267734
554,0.39703872898267734
555,0.43397815988291455
556,0.39703872898267734
557,0.3418795263945834
558,0.0
559,0.20862669744656018
560,0.34142315643647014
561,0.7663270142736482
562,0.39703872898267734
563,0.0
564,0.0
565,0.39703872898267734
566,0.21123391741505076
567,0.0
568,0.21123391741505076
569,0.39703872898267734
570,0.0
571,0.0
572,0.8329874119993913
573,0.3418795263945834
574,0.0
575,0.0
576,0.25203188717973135
577,0.0
578,0.0
579,0.38367666517808485
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8532818149219066
585,0.39703872898267734
586,0.0
587,0.6188712756294603
588,2.478086854172039
589,0.20306170759115974
590,0.683288795111223
591,0.46114082312527743
592,1.9412267241506833
593,0.39703872898267734
594,0.39703872898267734
595,0.20862669744656018
596,0.21123391741505076
597,0.0
598,0.39703872898267734
599,0.0
600,0.39703872898267734
601,0.21123391741505076
602,0.0
603,0.39703872898267734
604,0.22527979920552607
605,0.39703872898267734
606,0.39703872898267734
607,0.0
608,0.39703872898267734
609,0.4690813499560062
610,0.44871851441883254
611,0.7973904988769244
612,0.0
613,0.0
614,0.0
615,1.2671118037773064
616,0.38171769659909227
617,0.34142315643647014
618,0.3918770012959299
619,0.20862669744656018
620,0.648918314485332
621,0.0
622,0.0
623,0.7973904988769244
624,0.4085634596360386
625,0.4085634596360386
626,0.8383776670709632
627,0.0
628,0.31641249088618845
629,0.21123391741505076
630,0.2531360569717515
631,0.0
632,0.21123391741505076
633,0.0
634,0.5143021214514041
635,0.43499441355567836
636,0.0
637,0.2531360569717515
638,0.21123391741505076
639,0.31641249088618845
640,0.5143021214514041
641,0.9818626194164726
642,0.31641249088618845
643,0.0
644,0.31641249088618845
645,0.0
646,0.8334053306286137
647,0.20862669744656018
648,0.0
649,0.21123391741505076
650,0.2531360569717515
651,0.9808802496632311
652,0.0
653,0.21123391741505076
654,0.31641249088618845
655,0.4085634596360386
656,0.6481083908544745
657,0.0
658,0.0
659,0.20862669744656018
660,0.7919019536470048
661,0.21123391741505076
662,0.0
663,0.9590127738411883
664,0.31641249088618845
665,0.4690813499560062
666,0.21123391741505076
667,0.0
668,0.8883860456901551
669,0.21123391741505076
670,0.39703872898267734
671,0.39703872898267734
672,0.39703872898267734
673,0.8093126463954798
674,0.0
675,0.0
676,0.728109474624222
677,0.8565019033671926
678,0.2531360569717515
679,0.7276995417546593
680,0.0
681,0.39703872898267734
682,0.39703872898267734
683,0.0
684,0.8883860456901551
685,0.36064811276746883
686,0.38992534829750736
687,0.36303996404987854
688,0.5901080172924138
689,0.0
690,0.0
691,0.1468547118285489
692,0.1468547118285489
693,0.1468547118285489
694,0.0
695,0.8838554387605746
696,0.0
697,0.0
698,0.0
699,0.0
700,2.2326542223324277
701,0.0
702,1.2274971155685626
703,1.2274971155685626
704,0.0
705,0.0
706,0.20306170759115974
707,0.0
708,0.1468547118285489
709,2.500358823050353
710,0.22527979920552607
711,0.4627911767485107
712,0.0
713,0.5893343738444657
714,0.22527979920552607
715,0.0
716,0.47607134742565405
717,0.22527979920552607
718,0.0
719,0.0
720,0.0
721,0.47607134742565405
722,0.1468547118285489
723,1.7812405965259126
724,0.20306170759115974
725,0.38402231595525715
726,0.8824259872641849
727,0.8572629602359197
728,0.0
729,0.9449233021588946
730,0.20306170759115974
731,0.1468547118285489
732,0.7961259853475154
733,0.0
734,0.8425893727522801
735,0.22527979920552607
736,0.36222312242245136
737,0.6870381456900511
738,0.38320547432783003
739,0.3288788804486059
740,0.22527979920552607
741,0.1468547118285489
742,0.0
743,0.36303996404987854
744,0.6594134743723166
745,0.38402231595525715
746,0.38992534829750736
747,0.5075653828754
748,0.7348987937509615
749,0.0
750,0.36222312242245136
751,0.20306170759115974
752,0.4627911767485107
753,0.14798736847813967
754,1.223259669882284
755,0.47607134742565405
756,0.0
757,0.4402627884552546
758,0.14798736847813967
759,0.14798736847813967
760,0.7873734639723938
761,0.22527979920552607
762,0.14798736847813967
763,2.9016584460411923
764,0.4627911767485107
765,0.20306170759115974
766,0.22527979920552607
767,0.36222312242245136
768,0.47607134742565405
769,0.20306170759115974
770,0.0
771,0.0
772,0.22527979920552607
773,0.0
774,0.0
775,0.0
776,0.36303996404987854
777,0.36303996404987854
778,0.0
779,0.36303996404987854
780,0.0
781,1.539089619719708
782,0.7768001838714097
783,0.36303996404987854
784,0.0
785,1.539089619719708
786,1.8111561469174624
787,1.152988086702052
788,0.0
789,0.36303996404987854
790,0.0
791,0.0
792,0.0
793,3.5182061590774834
794,0.0
795,0.0
796,0.0
797,0.36303996404987854
798,0.0
799,1.4302241893130363
800,0.36303996404987854
801,0.32501411226998916
802,0.0
803,0.0
804,0.20306170759115974
805,0.0
806,0.1468547118285489
807,0.4256102259354179
808,0.36064811276746883
809,0.0
810,0.1468547118285489
811,0.36064811276746883
812,0.36064811276746883
813,0.20306170759115974
814,0.1468547118285489
815,0.4977969918938096
816,0.20306170759115974
817,0.0
818,0.0
819,0.1468547118285489
820,0.22527979920552607
821,0.1468547118285489
822,0.36064811276746883
823,0.0
824,0.3260800423706593
825,0.36064811276746883
826,0.20306170759115974
827,0.0
828,0.1468547118285489
829,0.32501411226998916
830,1.459229363557796
831,0.3278129503479358
832,0.1468547118285489
833,0.683732147216795
834,1.459229363557796
835,0.20306170759115974
836,0.0
837,0.8554274174766475
838,0.683288795111223
839,0.1468547118285489
840,0.0
841,0.3278129503479358
842,0.1468547118285489
843,0.0
844,0.3886811693997359
845,0.0
846,0.1468547118285489
847,0.36303996404987854
848,0.20306170759115974
849,0.20306170759115974
850,0.20306170759115974
851,0.0
852,0.654092731560931
853,0.0
854,0.3886811693997359
855,0.9299015499821838
856,0.36303996404987854
