ID,item_cnt_month
0,0.7175599
1,0.0
2,0.82704
3,0.22764029
4,0.0
5,0.49743998
6,0.80224717
7,0.27514452
8,1.2563843
9,0.0
10,2.1249328
11,0.2319227
12,0.26648256
13,0.45472255
14,1.6861764
15,2.740035
16,0.0
17,0.26648256
18,1.6274768
19,0.3082679
20,0.46451178
21,0.0
22,1.1796068
23,1.0805871
24,1.0463983
25,0.0
26,0.0
27,0.60820293
28,0.80431277
29,4.3097215
30,0.53542495
31,0.0
32,0.6983701
33,1.2426903
34,0.38778672
35,0.28447032
36,0.59470195
37,0.7473347
38,0.20256372
39,0.2191328
40,0.65835077
41,1.4568052
42,3.5699584
43,3.7354321
44,0.76935786
45,0.0
46,0.7816206
47,0.26009792
48,0.36528718
49,0.6920694
50,2.2117472
51,0.20256372
52,0.7277066
53,0.21259364
54,5.7853694
55,1.6754893
56,1.8450326
57,1.7816156
58,3.6033413
59,1.4357481
60,3.636639
61,0.3651991
62,0.62807524
63,0.4378936
64,0.0
65,0.0
66,0.9805742
67,0.42184326
68,0.5562975
69,0.42184326
70,0.0
71,1.7437282
72,0.70458853
73,0.64967495
74,0.0
75,0.0
76,0.3722895
77,0.0
78,0.4580843
79,0.57339555
80,0.7709073
81,2.9789255
82,0.8562425
83,0.4825961
84,1.5767924
85,1.6081934
86,1.070153
87,0.2159738
88,2.466182
89,1.0114628
90,0.4540576
91,0.30021092
92,2.0754478
93,0.15069118
94,0.23260455
95,0.2881229
96,0.23150061
97,1.0711479
98,1.1164023
99,1.8902386
100,1.0805382
101,0.6375582
102,0.27447692
103,0.3410372
104,0.23997118
105,0.0
106,0.0
107,0.45964044
108,0.22654001
109,0.0
110,0.22301464
111,0.0
112,0.0
113,0.0
114,0.64830667
115,0.29233354
116,0.0
117,0.17761822
118,9.861745
119,0.19472869
120,0.18675613
121,0.18675613
122,0.351279
123,0.33149442
124,0.54609853
125,0.9310594
126,0.0
127,0.15922
128,0.0
129,0.2240457
130,0.33682367
131,0.0
132,0.6388175
133,3.2710178
134,0.17230083
135,0.33485383
136,0.236955
137,0.0
138,0.76697624
139,0.0
140,0.20504476
141,0.43238187
142,0.18164785
143,0.2240457
144,0.0
145,0.0
146,0.0
147,0.25716475
148,0.0
149,0.0
150,0.15922
151,0.0
152,5.4462295
153,0.30317092
154,0.0
155,0.16136552
156,0.25931028
157,0.16136552
158,0.19607931
159,0.32588837
160,0.0
161,0.22619122
162,0.0
163,0.3072083
164,0.25778216
165,0.16136552
166,0.55522615
167,0.16136552
168,0.0
169,0.16136552
170,0.22619122
171,0.2668043
172,0.33682367
173,1.4318254
174,1.7938644
175,2.606719
176,1.548266
177,0.0
178,0.39403966
179,0.17230083
180,1.1814874
181,0.3170391
182,0.0
183,0.17230083
184,0.23712653
185,0.0
186,0.17230083
187,0.14672342
188,0.0
189,0.0
190,0.0
191,0.31922418
192,0.592223
193,0.25051215
194,0.25051215
195,0.2030079
196,0.5636777
197,2.8603215
198,0.8309018
199,0.0
200,0.0
201,0.0
202,0.25051174
203,1.1106052
204,0.298016
205,0.0
206,0.0
207,0.22887307
208,1.1144224
209,0.5395914
210,0.20306143
211,0.2431364
212,0.2431364
213,0.2878862
214,0.2431364
215,0.47198722
216,0.5682885
217,0.47821203
218,1.91658
219,0.66617244
220,0.27038142
221,0.0
222,0.0
223,0.82254565
224,1.9769076
225,0.6057896
226,0.3125564
227,0.0
228,0.3276597
229,0.0
230,0.0
231,0.5227608
232,0.0
233,0.4706896
234,0.0
235,0.1760708
236,0.20050544
237,0.411953
238,0.31124628
239,0.29632303
240,0.50461626
241,0.34828156
242,0.0
243,0.0
244,0.0
245,0.20306143
246,1.8361871
247,0.26345438
248,0.23233059
249,0.2914894
250,0.57917106
251,0.17719002
252,0.33001223
253,0.97872967
254,0.3772196
255,5.4553666
256,0.0
257,0.18245332
258,0.7128721
259,0.22485116
260,0.16002546
261,0.16002546
262,0.2564421
263,0.0
264,0.16002546
265,0.6904696
266,0.0
267,0.24543464
268,0.16148704
269,0.16148704
270,1.2562392
271,0.15429631
272,0.1890101
273,0.44544482
274,11.615271
275,0.0
276,0.5243955
277,1.4968554
278,0.34962606
279,0.19473925
280,0.2564421
281,0.2579702
282,0.16002546
283,0.5099802
284,0.2564421
285,0.28944147
286,0.0
287,0.90074426
288,0.2957561
289,0.5101267
290,0.0
291,0.16634008
292,0.3584655
293,0.18876794
294,0.7685961
295,0.9902857
296,0.2030368
297,0.16634008
298,0.0
299,0.0
300,0.14730579
301,0.5024407
302,1.2161747
303,0.4628418
304,0.17586549
305,0.18362929
306,0.22717063
307,0.1989475
308,0.2556315
309,0.0
310,0.0
311,0.28579524
312,0.49654165
313,0.18201958
314,0.0
315,0.2618101
316,0.16973364
317,2.9720223
318,0.14730579
319,0.18201958
320,0.0
321,0.14730579
322,0.674291
323,0.16973364
324,0.4773273
325,0.3309285
326,0.2618101
327,0.0
328,0.0
329,0.34962606
330,0.0
331,0.0
332,0.19186187
333,0.28656408
334,0.55876285
335,0.29895347
336,0.14474851
337,0.64665455
338,0.40944272
339,0.46316355
340,0.15714808
