ID,item_cnt_month
0,0.6191325191341277
1,0.0
2,0.6528204445261989
3,0.013982688509333652
4,0.0
5,0.43566143652034356
6,0.8528861630069006
7,0.14009446783765206
8,0.9497601928356146
9,0.0
10,2.3120319320247864
11,0.05242396742275568
12,0.13859520821353594
13,0.20167750937890183
14,1.8876576289078812
15,2.6650866561764555
16,0.0
17,0.1347074218076414
18,1.0890768128013257
19,0.14009446783765206
20,0.6507483538551292
21,0.0
22,0.8973055021804429
23,0.8648943898452628
24,1.6473064329092015
25,0.0
26,0.0
27,1.080776584794227
28,0.874773933837171
29,2.9636193912114757
30,0.33154607632596533
31,0.0
32,0.5233343880589021
33,1.2012308443346125
34,0.11104625358407938
35,0.03151805907585015
36,0.06215184382287192
37,0.5700744237147246
38,0.10059312273629395
39,0.06215184382287192
40,0.29818583813389055
41,1.080776584794227
42,3.03090645252913
43,2.846426121810237
44,0.24387557591106895
45,0.0
46,0.3759641282675113
47,0.14009446783765206
48,0.20543429699764693
49,0.7746082929977763
50,1.123419142024325
51,0.05242396742275568
52,0.9839492576115122
53,0.1347074218076414
54,5.446149662005563
55,2.5681611336446846
56,1.5177300898678607
57,1.9387070522412255
58,4.154085109089594
59,1.4618792820269597
60,4.060353031892007
61,0.42476911223637814
62,0.3852389607034165
63,0.5202304815820591
64,0.0
65,0.0
66,1.4179276139723778
67,0.06215184382287192
68,0.24387557591106895
69,0.47575254994405364
70,0.0
71,1.7117651141266093
72,0.5776446502817236
73,1.0379173044421421
74,0.0
75,0.0
76,0.40801824714823287
77,0.0
78,0.7881085902999162
79,0.6691332797958307
80,0.9374635167680784
81,2.7767457076136375
82,0.7499871577199222
83,0.25485890135902184
84,1.3131546370670022
85,1.5620846975195595
86,0.9887327902140844
87,0.08469945105597015
88,3.2374592376746203
89,1.4481984940340322
90,0.6775985760742237
91,0.3568081242952143
92,1.9741472786441903
93,0.013982688509333652
94,0.3981540995491578
95,0.013982688509333652
96,0.06215184382287192
97,0.7653289344283258
98,1.0606382870751179
99,2.872646926278257
100,0.8059980825400483
101,0.5568738427759159
102,0.26116862297912835
103,0.2597445592204685
104,0.14009446783765206
105,0.0
106,0.0
107,1.0316269624993888
108,0.1347074218076414
109,0.0
110,0.20167750937890183
111,0.0
112,0.0
113,0.0
114,0.6354603674812622
115,0.23473174226231316
116,0.0
117,0.1553460733016812
118,6.045115416820742
119,0.11104625358407938
120,0.11104625358407938
121,0.1347074218076414
122,0.39722015760692153
123,0.3918331115769109
124,0.6023816540459825
125,1.2818226137020965
126,0.0
127,0.06215184382287192
128,0.0
129,0.05242396742275568
130,0.2597445592204685
131,0.0
132,0.2651316052504792
133,2.99967337596525
134,0.11104625358407938
135,0.2597445592204685
136,0.05242396742275568
137,0.0
138,1.016521234816556
139,0.0
140,0.1347074218076414
141,0.3804692925187763
142,0.11104625358407938
143,0.05242396742275568
144,0.0
145,0.0
146,0.0
147,0.17262929512532915
148,0.0
149,0.0
150,0.06215184382287192
151,0.0
152,4.897158422813098
153,0.11400700896400534
154,0.0
155,0.14009446783765206
156,0.17801634115533976
157,0.013982688509333652
158,0.013982688509333652
159,0.30791371453400684
160,0.0
161,0.05242396742275568
162,0.0
163,0.827937953393548
164,0.20167750937890183
165,0.11533323580299198
166,0.548779138379262
167,0.07351566288100653
168,0.0
169,0.12241007264221399
170,0.05242396742275568
171,0.9170310923256716
172,0.30791371453400684
173,0.9521848309040546
174,1.342798135439559
175,2.21713952195336
176,1.3423795402739085
177,0.0
178,0.35174203947743954
179,0.03151805907585015
180,0.9536578747611348
181,0.277279929786985
182,0.0
183,0.2697803324336047
184,0.06995933798927212
185,0.0
186,0.1347074218076414
187,0.14009446783765206
188,0.0
189,0.0
190,0.0
191,0.5693274211625712
192,0.29818583813389055
193,0.1347074218076414
194,0.0789027089110172
195,0.03073355359747887
196,0.2597445592204685
197,2.0436696330853277
198,1.2878786431525724
199,0.0
200,0.0
201,0.0
202,0.12779711867222465
203,1.1166257674307822
204,0.14009446783765206
205,0.0
206,0.0
207,0.013982688509333652
208,2.055611900043502
209,0.5541661844092725
210,0.17314870072106342
211,0.1347074218076414
212,0.04288187813398475
213,0.2597445592204685
214,0.06215184382287192
215,0.5180754527013197
216,0.41340529317824354
217,0.3152600251548719
218,1.5620846975195595
219,0.8973055021804429
220,0.3735589893833596
221,0.0
222,0.0
223,0.5503698334214425
224,2.8836419103181665
225,0.36998735523938736
226,0.3133007605640175
227,0.0
228,0.17262929512532915
229,0.0
230,0.0
231,0.8808601314361598
232,0.0
233,0.5155422031447396
234,0.0
235,0.06215184382287192
236,0.15145828689578666
237,0.36998735523938736
238,0.2597445592204685
239,0.29812977909448607
240,0.6923786867640838
241,0.06215184382287192
242,0.0
243,0.0
244,0.0
245,0.21206147440865458
246,1.929723099150638
247,0.3078849081024034
248,0.2691411431688068
249,0.06753888985288259
250,0.5568738427759159
251,0.11643329961409005
252,0.14009446783765206
253,0.9130216843873548
254,0.6822004031370849
255,4.897158422813098
256,0.0
257,0.19327585981777212
258,0.5681455140852303
259,0.32649573354057815
260,0.013982688509333652
261,0.06215184382287192
262,0.17262929512532915
263,0.0
264,0.11643329961409005
265,0.385856338548787
266,0.0
267,0.05242396742275568
268,0.03151805907585015
269,0.013982688509333652
270,0.7755879467723481
271,0.1347074218076414
272,0.03151805907585015
273,0.5568738427759159
274,9.35169125107779
275,0.0
276,0.2597445592204685
277,1.715613379696925
278,0.42476911223637814
279,0.013982688509333652
280,0.07556573005058331
281,0.07556573005058331
282,0.28805445462715606
283,0.6104300441194648
284,0.20167750937890183
285,0.11400700896400534
286,0.0
287,0.7251836886364016
288,0.22243439309688576
289,0.3804692925187763
290,0.0
291,0.03690510510586076
292,0.3590950309554219
293,0.1347074218076414
294,0.595315121689338
295,1.1544908086787897
296,0.03151805907585015
297,0.39493922135886494
298,0.0
299,0.0
300,0.013982688509333652
301,0.439037730528907
302,0.9758459991276166
303,0.6539374078506617
304,0.14009446783765206
305,0.013982688509333652
306,0.4565222629001146
307,0.013982688509333652
308,0.24609556132044774
309,0.0
310,0.0
311,0.21645762006876185
312,0.7587374789761825
313,0.013982688509333652
314,0.0
315,0.2597445592204685
316,0.1347074218076414
317,2.08533319194181
318,0.06215184382287192
319,0.1347074218076414
320,0.0
321,0.06215184382287192
322,0.6889775125453876
323,0.13859520821353594
324,0.2920447312246073
325,0.2597445592204685
326,0.30791371453400684
327,0.0
328,0.0
329,0.3804692925187763
330,0.0
331,0.0
332,0.03151805907585015
333,0.2942228558625397
334,0.595315121689338
335,0.13154237953052178
336,0.1347074218076414
337,0.8128541890512979
338,0.3804692925187763
339,0.24387557591106895
340,0.11104625358407938
341,0.10059312273629395
342,0.0
343,1.0803670242471686
344,0.1347074218076414
345,0.09100917267607661
346,3.713068402076791
347,3.5162950591491557
348,0.06215184382287192
349,0.17314870072106342
350,0.0
351,0.3340351705399146
352,0.0
353,0.146071240865776
354,0.0
355,0.0
356,0.2597445592204685
357,0.595315121689338
358,0.7021261711987765
359,0.2597445592204685
360,0.013982688509333652
361,2.938771699042642
362,0.5568738427759159
363,0.595315121689338
364,0.4837887310624355
365,0.29818583813389055
366,0.0
367,0.0
368,0.0
369,0.18788881378776146
370,0.0
371,0.2597445592204685
372,0.5568738427759159
373,0.0
374,1.4974466027952156
375,2.1234928522515477
376,0.3394222165699253
377,0.13154237953052178
378,0.41340529317824354
379,0.0
380,2.481523382767396
381,0.29818583813389055
382,0.29818583813389055
383,0.0
384,1.7967238384798456
385,0.39722015760692153
386,0.4189105714321983
387,0.0
388,0.11104625358407938
389,0.03151805907585015
390,0.0
391,0.013982688509333652
392,0.613102352555886
393,0.6077687000759932
394,0.0
395,0.0
396,2.4639227427955066
397,0.770609943981016
398,0.0
399,0.3133007605640175
400,0.0
401,0.277279929786985
402,1.6473064329092015
403,2.4121210469198417
404,0.385856338548787
405,0.44105810334493
406,0.14009446783765206
407,0.019369734539344263
408,0.14009446783765206
409,0.0
410,0.0
411,1.2925669215898918
412,0.29812977909448607
413,0.25485890135902184
414,0.0
415,3.4962617147375012
416,0.0
417,0.0
418,0.0
419,0.0
420,0.6966813022662747
421,1.456492235996949
422,0.2597445592204685
423,1.1186824277770444
424,0.1347074218076414
425,0.11643329961409005
426,0.0
427,0.0
428,1.0506355338879034
429,0.2401187882923238
430,1.149489497467995
431,0.8090109379304853
432,0.03151805907585015
433,0.0
434,0.11643329961409005
435,0.7214269010176564
436,0.13859520821353594
437,0.85129546796472
438,0.5930789580968636
439,0.8385874103761484
440,0.11643329961409005
441,0.33657105800790815
442,0.05242396742275568
443,0.18938016021347437
444,0.1347074218076414
445,0.23473174226231316
446,0.1785357467510741
447,0.17314870072106342
448,0.3804692925187763
449,0.4189105714321983
450,0.3568081242952143
451,0.19629046334889114
452,0.14009446783765206
453,0.17314870072106342
454,0.36998735523938736
455,0.1347074218076414
456,0.385856338548787
457,0.0
458,0.36998735523938736
459,0.39722015760692153
460,0.0
461,1.3423795402739085
462,0.2597445592204685
463,0.7252612529694868
464,0.49253491062789007
465,0.0
466,0.0
467,0.0
468,0.0
469,0.20167750937890183
470,0.2597445592204685
471,0.14009446783765206
472,0.03151805907585015
473,0.0
474,0.9536578747611348
475,1.456492235996949
476,0.0
477,0.1995855814378786
478,0.013982688509333652
479,0.0
480,0.0
481,0.0
482,0.11104625358407938
483,0.30791371453400684
484,1.152259103471998
485,0.5929640548367767
486,0.6354603674812622
487,0.14009446783765206
488,0.0
489,2.3641230206691777
490,0.03151805907585015
491,0.0
492,0.3975363098688439
493,0.0
494,0.277279929786985
495,0.17900724152524322
496,0.013982688509333652
497,0.0
498,4.910396609872981
499,0.0
500,0.0
501,0.42429761746220895
502,0.385856338548787
503,0.0
504,0.87765727131319
505,0.6077687000759932
506,0.6979282947048389
507,0.06215184382287192
508,0.7274187914588097
509,0.3981540995491578
510,0.019369734539344263
511,0.06753888985288259
512,0.1785357467510741
513,0.0
514,0.04288187813398475
515,0.0
516,0.14948753249750146
517,0.43778228148107035
518,1.0777850840061385
519,0.6554812027598598
520,0.36998735523938736
521,1.1610395116362757
522,0.4509768216774812
523,1.2939250108913392
524,0.11104625358407938
525,0.6077687000759932
526,0.5663623169000633
527,0.0789027089110172
528,0.11104625358407938
529,0.03151805907585015
530,0.0
531,0.7705696590170633
532,0.07351566288100653
533,0.11104625358407938
534,0.0
535,0.06215184382287192
536,0.0
537,0.17362019549523255
538,0.2954740962528436
539,0.1941985354078679
540,1.3316015522202294
541,0.0
542,0.14009446783765206
543,0.1347074218076414
544,0.11104625358407938
545,0.0
546,0.3804692925187763
547,0.1347074218076414
548,0.1347074218076414
549,0.44105810334493
550,0.0
551,0.35971282063573584
552,0.8973055021804429
553,0.1995855814378786
554,0.06215184382287192
555,0.11400700896400534
556,0.12241007264221399
557,0.09848814664711047
558,0.0
559,0.14009446783765206
560,0.2401187882923238
561,0.9837315633499547
562,0.1347074218076414
563,0.0
564,0.0
565,0.1347074218076414
566,0.06215184382287192
567,0.0
568,0.14009446783765206
569,0.39493922135886494
570,0.0
571,0.0
572,0.595315121689338
573,0.2736445159499043
574,0.0
575,0.0
576,0.4279934542422763
577,0.0
578,0.0
579,0.385856338548787
580,0.0
581,0.0
582,0.0
583,0.0
584,0.7214269010176564
585,0.013982688509333652
586,0.0
587,0.6082401948501623
588,2.693834614520074
589,0.14009446783765206
590,0.3896131261675321
591,0.2614109464775854
592,2.415680293182339
593,0.1347074218076414
594,0.06753888985288259
595,0.44105810334493
596,0.11104625358407938
597,0.0
598,0.1439822542435466
599,0.0
600,0.44105810334493
601,0.15145828689578666
602,0.0
603,0.11104625358407938
604,0.05781101345276635
605,0.03151805907585015
606,0.11104625358407938
607,0.0
608,0.019369734539344263
609,0.38135117429752197
610,0.2401187882923238
611,0.5157249054958505
612,0.0
613,0.0
614,0.0
615,0.7809749928023586
616,0.2597445592204685
617,0.26766774292178036
618,0.29818583813389055
619,0.1347074218076414
620,0.6225088131426911
621,0.0
622,0.0
623,0.4623406407356158
624,0.2597445592204685
625,0.2597445592204685
626,0.595315121689338
627,0.0
628,0.1347074218076414
629,0.03151805907585015
630,0.14948753249750146
631,0.0
632,0.013982688509333652
633,0.0
634,0.8588642232670208
635,0.4895813875827994
636,0.0
637,0.1785357467510741
638,0.14009446783765206
639,0.29812977909448607
640,0.8973055021804429
641,0.8244823565335556
642,0.14009446783765206
643,0.0
644,0.11104625358407938
645,0.0
646,0.595315121689338
647,0.013982688509333652
648,0.0
649,0.14009446783765206
650,0.1785357467510741
651,0.8626592870228545
652,0.0
653,0.06215184382287192
654,0.29812977909448607
655,0.3804692925187763
656,0.8376081939276107
657,0.0
658,0.0
659,0.14009446783765206
660,0.39500017219754274
661,0.1347074218076414
662,0.0
663,1.0115658820439624
664,0.06215184382287192
665,0.6709509907466653
666,0.11643329961409005
667,0.0
668,0.5568738427759159
669,0.013982688509333652
670,0.11104625358407938
671,0.44105810334493
672,0.14009446783765206
673,1.1110712497057667
674,0.0
675,0.0
676,0.4486026878642633
677,1.1395481360781852
678,0.05242396742275568
679,0.7115458788065002
680,0.0
681,0.1217890621644187
682,0.2674167823691743
683,0.0
684,0.5568738427759159
685,0.2597445592204685
686,0.11400700896400534
687,0.2597445592204685
688,0.44321564183425266
689,0.0
690,0.0
691,0.13859520821353594
692,0.14995902727167054
693,0.26439328640359405
694,0.0
695,0.7481061052329286
696,0.0
697,0.0
698,0.0
699,0.0
700,1.456492235996949
701,0.0
702,1.2834133087442772
703,1.2834133087442772
704,0.0
705,0.0
706,0.06215184382287192
707,0.0
708,0.013982688509333652
709,2.42646619115671
710,0.17314870072106342
711,0.24387557591106895
712,0.0
713,0.3646003092093767
714,0.05242396742275568
715,0.0
716,0.2597445592204685
717,0.14948753249750146
718,0.0
719,0.0
720,0.0
721,0.29818583813389055
722,0.013982688509333652
723,2.2918784935845506
724,0.06215184382287192
725,0.29818583813389055
726,0.5718165153765205
727,0.5568738427759159
728,0.0
729,0.84749911697689
730,0.06753888985288259
731,0.06215184382287192
732,0.8090109379304853
733,0.0
734,0.5568738427759159
735,0.05242396742275568
736,0.2597445592204685
737,0.42805440508095405
738,0.29818583813389055
739,0.22243439309688576
