ID,item_cnt_month
0,1.2361853832442065
1,0.0
2,1.0247326203208553
3,0.1205436720142602
4,0.0
5,0.838458110516934
6,0.3796791443850267
7,0.6274509803921569
8,5.302139037433155
9,0.0
10,5.237522281639928
11,0.1265597147950089
12,0.0011140819964349236
13,1.5741978609625664
14,3.5588235294117645
15,4.805035650623886
16,0.0
17,0.2352941176470588
18,2.4295900178253116
19,0.1936274509803922
20,2.759803921568627
21,0.0
22,2.609180035650623
23,2.026960784313725
24,1.4289215686274506
25,0.0
26,0.0
27,1.15530303030303
28,1.5155971479500887
29,0.9823975044563278
30,1.4050802139037428
31,0.0
32,1.5153743315508017
33,2.210115864527629
34,0.1448306595365419
35,0.0663992869875223
36,0.17491087344028522
37,1.4852941176470582
38,0.22905525846702307
39,0.10249554367201424
40,0.2531194295900178
41,3.557709447415329
42,4.94295900178253
43,6.365864527629233
44,0.37366310160427796
45,0.0
46,3.299688057040997
47,0.657308377896613
48,0.45811051693404614
49,1.8879233511586448
50,1.89861853832442
51,0.1265597147950089
52,0.321524064171123
53,0.3135026737967913
54,14.162210338680927
55,1.3921568627450978
56,6.604055258467022
57,4.909536541889481
58,1.8983957219251333
59,2.9108734402852052
60,1.0124777183600713
61,1.4304812834224594
62,0.978163992869875
63,0.21122994652406413
64,0.0
65,0.0
66,1.3286541889483061
67,0.07241532976827095
68,0.37366310160427796
69,0.12522281639928723
70,0.0
71,0.0
72,0.6515151515151513
73,3.1303475935828873
74,0.0
75,0.0
76,0.2959001782531194
77,0.0
78,1.5053475935828873
79,0.6267825311942959
80,1.6216577540106947
81,4.014260249554365
82,1.205436720142602
83,0.5367647058823528
84,2.4556595365418894
85,2.187165775401069
86,1.5844474153297678
87,0.1397058823529411
88,6.611185383244206
89,3.2696078431372553
90,0.7535650623885916
91,0.0
92,3.14639037433155
93,0.1205436720142602
94,1.0619429590017824
95,0.0906862745098039
96,0.07241532976827095
97,1.1889483065953648
98,0.9799465240641709
99,1.8139483065953659
100,6.46902852049911
101,0.0
102,0.7729500891265597
103,0.0
104,0.19318181818181815
105,0.0
106,0.0
107,2.8799019607843137
108,0.2716131907308378
109,0.0
110,0.39193404634581086
111,0.0
112,0.0
113,0.0
114,0.45610516934046347
115,0.5548128342245987
116,0.0
117,0.29055258467023165
118,14.531862745098037
119,0.2593582887700533
120,0.1693404634581105
121,0.2052139037433155
122,0.5374331550802137
123,1.4540998217468803
124,1.0790998217468806
125,0.9645721925133688
126,0.0
127,0.08467023172905523
128,0.0
129,0.04300356506238856
130,0.0
131,0.0
132,0.0
133,0.0
134,0.17513368983957212
135,0.0
136,0.1265597147950089
137,0.0
138,0.7052139037433154
139,0.0
140,0.602941176470588
141,0.2410873440285204
142,0.19986631016042772
143,0.1265597147950089
144,0.0
145,0.0
146,0.0
147,0.45855614973262016
148,0.0
149,0.0
150,0.22348484848484843
151,0.0
152,0.0
153,0.24710338680926902
154,0.0
155,1.1281194295900174
156,0.8382352941176467
157,0.0603832442067736
158,0.0906862745098039
159,0.2049910873440285
160,0.0
161,0.1265597147950089
162,0.0
163,1.160650623885918
164,1.3747771836007125
165,0.0
166,0.4641265597147948
167,0.08489304812834222
168,0.0
169,0.0
170,0.1265597147950089
171,1.8402406417112296
172,0.2655971479500891
173,2.8213012477718347
174,4.418894830659535
175,6.5532531194295895
176,1.1512923351158644
177,0.0
178,0.32040998217468797
179,0.09046345811051691
180,0.0
181,0.35628342245989286
182,0.0
183,0.5318627450980391
184,0.18738859180035644
185,0.0
186,0.16889483065953648
187,0.9108734402852048
188,0.0
189,0.0
190,0.0
191,1.706105169340463
192,0.2531194295900178
193,0.39193404634581086
194,0.0603832442067736
195,0.301693404634581
196,0.0
197,9.302807486631016
198,2.348039215686274
199,0.0
200,0.0
201,0.0
202,0.5020053475935827
203,2.4128787878787876
204,0.482620320855615
205,0.0
206,0.0
207,0.04835115864527629
208,0.742647058823529
209,0.6934046345811051
210,0.3799019607843137
211,0.19897504456327975
212,0.13881461675579324
213,0.0
214,0.1869429590017825
215,2.0574866310160425
216,0.7185828877005346
217,0.8344474153297681
218,6.7996880570409965
219,0.0
220,0.5728609625668448
221,0.0
222,0.0
223,0.500222816399287
224,3.2684937611408196
225,0.831996434937611
226,0.4953208556149732
227,0.0
228,0.2410873440285204
229,0.0
230,0.0
231,0.6368092691622101
232,0.0
233,0.3268716577540106
234,0.0
235,0.31951871657753994
236,1.0013368983957218
237,1.6227718360071302
238,0.0
239,2.0334224598930475
240,0.3255347593582887
241,0.1693404634581105
242,0.0
243,0.0
244,0.0
245,0.5084670231729054
246,1.8413547237076644
247,1.2542335115864525
248,2.205213903743315
249,0.04879679144385028
250,0.1205436720142602
251,0.22303921568627436
252,1.17602495543672
253,2.6793672014260244
254,1.444741532976827
255,0.0
256,0.0
257,0.48239750445632784
258,0.9124331550802136
259,0.45365418894830645
260,0.1510695187165775
261,0.0
262,0.44607843137254893
263,0.0
264,0.25378787878787873
265,0.6873885918003564
266,0.0
267,0.1265597147950089
268,0.0663992869875223
269,0.0
270,1.615418894830659
271,0.09647950089126558
272,0.2598039215686274
273,0.0
274,22.223262032085564
275,0.0
276,0.0
277,2.3257575757575752
278,0.0
279,0.33756684491978595
280,0.23507130124777167
281,0.22905525846702307
282,0.6100713012477718
283,0.42223707664884125
284,0.23507130124777167
285,0.2410873440285204
286,0.0
287,0.47615864527629226
288,0.5066844919786097
289,0.0
290,0.0
291,0.04278074866310157
292,0.8928253119429588
293,0.573306595365419
294,0.1265597147950089
295,2.5423351158645273
296,0.3315508021390373
297,0.35494652406417115
298,0.0
299,0.0
300,0.0
301,1.7317290552584668
302,1.0490196078431369
303,0.4220142602495543
304,0.0603832442067736
305,0.04835115864527629
306,0.4498663101604277
307,0.0548128342245989
308,0.47170231729055256
309,0.0
310,0.0
311,0.7836452762923349
312,0.230392156862745
313,0.33756684491978595
314,0.0
315,0.0
316,0.44028520499108725
317,0.0
318,0.1388146167557932
319,0.3799019607843136
320,0.0
321,0.14505347593582885
322,1.0367647058823528
323,0.06751336898395721
324,1.0066844919786093
325,0.3435828877005346
326,0.16287878787878782
327,0.0
328,0.0
329,0.36185383244206765
330,0.0
331,0.0
332,0.1809269162210338
333,0.3645276292335117
334,0.2531194295900178
335,0.621212121212121
336,0.2713903743315507
337,0.7114527629233508
338,0.21100713012477712
339,0.4881907308377894
340,0.1869429590017825
341,0.4108734402852048
342,0.0
343,1.0427807486631013
344,0.2473262032085561
345,0.0
346,5.941622103386808
347,3.385918003565062
348,0.392156862745098
349,0.7234848484848484
350,0.0
351,0.5066844919786094
352,0.0
353,0.4886363636363634
354,0.0
355,0.0
356,0.0
357,0.1265597147950089
358,0.9772727272727268
359,0.0
360,0.1205436720142602
361,2.96590909090909
362,0.0
363,0.2531194295900178
364,1.8469251336898391
365,0.2410873440285204
366,0.0
367,0.0
368,0.0
369,0.4823975044563278
370,0.0
371,0.0
372,0.0
373,0.0
374,2.3449197860962565
375,0.5813279857397503
376,0.10472370766488398
377,0.2410873440285204
378,0.7183600713012477
379,0.0
380,0.2531194295900178
381,0.2410873440285204
382,0.1265597147950089
383,0.0
384,2.5804367201426017
385,0.9957664884135471
386,0.22905525846702307
387,0.0
388,0.518716577540107
389,0.2422014260249554
390,0.0
391,0.11452762923351154
392,0.47816399286987554
393,0.7836452762923349
394,0.0
395,0.0
396,2.620320855614973
397,1.3683155080213898
398,0.0
399,0.4222370766488413
400,0.0
401,0.44006238859180025
402,1.1693404634581104
403,1.2054367201426026
404,0.410204991087344
405,0.3152852049910873
406,0.21100713012477715
407,0.06684491978609625
408,0.42268270944741515
409,0.0
410,0.0
411,0.7780748663101601
412,0.5069073083778965
413,0.4159982174688056
414,0.0
415,6.268716577540106
416,0.0
417,0.0
418,0.0
419,0.0
420,0.7121212121212122
421,0.0
422,0.0
423,0.5677361853832443
424,0.1085115864527629
425,0.33823529411764686
426,0.0
427,0.0
428,1.4890819964349373
429,1.3868092691622098
430,1.1976381461675576
431,0.7733957219251335
432,0.08467023172905522
433,0.0
434,0.12678253119429586
435,0.6994206773618535
436,0.06172014260249559
437,0.45298573975044565
438,1.6056149732620317
439,0.4478609625668448
440,0.4164438502673795
441,1.1468360071301245
442,0.1265597147950089
443,0.8569518716577538
444,0.1085115864527629
445,0.8262032085561495
446,0.6151960784313725
