ID,item_cnt_month
0,0.5465144836441151
1,0.0
2,0.9256351872547919
3,0.16374711939382047
4,0.0
5,0.5644571449601523
6,1.2925408550373252
7,0.08287578215263025
8,0.9076925259387547
9,0.0
10,2.4088778799462265
11,0.2230291346793547
12,0.08287578215263025
13,0.2446184566350098
14,1.7184868631989318
15,3.0459561818023415
16,0.0
17,0.08287578215263025
18,1.4758728514753612
19,0.08287578215263025
20,0.6669178041569981
21,0.0
22,0.6453284822013421
23,0.8879424939249128
24,1.929757374413156
25,0.0
26,0.0
27,0.5465144836441151
28,1.093105487225066
29,3.893242968464724
30,0.4063611311173907
31,0.0
32,0.46564314640292537
33,0.665078514215184
34,0.08287578215263025
35,0.08287578215263025
36,0.08287578215263025
37,0.5249251616884596
38,0.2230291346793547
39,0.08287578215263025
40,0.7046104974868768
41,0.68666783617084
42,2.799615898099985
43,2.6891845849996763
44,0.4440538244472694
45,0.0
46,0.46564314640292537
47,0.08287578215263025
48,0.3254897938762005
49,1.093105487225066
50,1.7559378816223497
51,0.2230291346793547
52,0.8720807974571505
53,0.16374711939382047
54,5.803793976812734
55,3.309321685298569
56,1.9535339594927947
57,2.182125564690417
58,5.625593450586054
59,1.767634807504599
60,5.127746652837014
61,0.5051751296746181
62,0.46564314640292537
63,0.4243037924334274
64,0.0
65,0.0
66,1.0065065244959817
67,0.08287578215263025
68,0.4440538244472694
69,0.08287578215263025
70,0.0
71,2.144512482699705
72,0.5644571449601523
73,0.8663531719692572
74,0.0
75,0.0
76,0.4243037924334274
77,0.0
78,0.3254897938762005
79,0.7243605295007183
80,1.0478458784654796
81,3.999229352232942
82,1.010153185135601
83,0.2446184566350098
84,0.9885638631799449
85,1.4758728514753612
86,0.6669178041569981
87,0.08287578215263025
88,3.1210998935556367
89,1.7026251667311696
90,1.0338234719395314
91,0.4243037924334274
92,2.888378277905474
93,0.16374711939382047
94,0.3039004719205445
95,0.08287578215263025
96,0.08287578215263025
97,0.5249251616884596
98,0.8879424939249128
99,2.144674546267
100,0.785481834728067
101,0.8720807974571505
102,0.2446184566350098
103,0.4243037924334274
104,0.08287578215263025
105,0.0
106,0.0
107,0.9529521346983412
108,0.08287578215263025
109,0.0
110,0.2446184566350098
111,0.0
112,0.0
113,0.0
114,0.3039004719205445
115,0.3039004719205445
116,0.0
117,0.16374711939382047
118,8.373886546210471
119,0.16374711939382047
120,0.08287578215263025
121,0.08287578215263025
122,0.4243037924334274
123,0.5051751296746181
124,0.6057964989296494
125,1.6217538294899794
126,0.0
127,0.08287578215263025
128,0.0
129,0.2230291346793547
130,0.4243037924334274
131,0.0
132,0.4243037924334274
133,3.38149450302795
134,0.08287578215263025
135,0.4243037924334274
136,0.2230291346793547
137,0.0
138,1.3357194989486367
139,0.0
140,0.16374711939382047
141,0.5860464669158079
142,0.16374711939382047
143,0.2230291346793547
144,0.0
145,0.0
146,0.0
147,0.2446184566350098
148,0.0
149,0.0
150,0.08287578215263025
151,0.0
152,7.077149470943527
153,0.3039004719205445
154,0.0
155,0.08287578215263025
156,0.2446184566350098
157,0.08287578215263025
158,0.16374711939382047
159,0.4243037924334274
160,0.0
161,0.2230291346793547
162,0.0
163,0.5051751296746181
164,0.2446184566350098
165,0.08287578215263025
166,0.7261998194425328
167,0.08287578215263025
168,0.0
169,0.08287578215263025
170,0.2230291346793547
171,0.6489751428409614
172,0.4243037924334274
173,1.0873778617371723
174,1.491734547943123
175,2.9216645257433784
176,1.59443688204643
177,0.0
178,0.5644571449601523
179,0.08287578215263025
180,1.2666833051094115
181,0.5051751296746181
182,0.0
183,0.08287578215263025
184,0.2230291346793547
185,0.0
186,0.08287578215263025
187,0.08287578215263025
188,0.0
189,0.0
190,0.0
191,0.4872324683585805
192,0.7046104974868768
193,0.08287578215263025
194,0.08287578215263025
195,0.16374711939382047
196,0.4243037924334274
197,2.3006895952614865
198,1.4816004769632558
199,0.0
200,0.0
201,0.0
202,0.16374711939382047
203,1.4758728514753612
204,0.08287578215263025
205,0.0
206,0.0
207,0.08287578215263025
208,1.8130564798314794
209,0.7261998194425328
210,0.2230291346793547
211,0.08287578215263025
212,0.08287578215263025
213,0.4243037924334274
214,0.08287578215263025
215,0.3254897938762005
216,0.5051751296746181
217,0.08287578215263025
218,1.5567441887165518
219,0.7046104974868768
220,0.4243037924334274
221,0.0
222,0.0
223,0.9256351872547919
224,3.241665277635815
225,0.46564314640292537
226,0.5051751296746181
227,0.0
228,0.2446184566350098
229,0.0
230,0.0
231,0.5644571449601523
232,0.0
233,0.4243037924334274
234,0.0
235,0.08287578215263025
236,0.08287578215263025
237,0.4440538244472694
238,0.4243037924334274
239,0.16374711939382047
240,1.093105487225066
241,0.08287578215263025
242,0.0
243,0.0
244,0.0
245,0.2230291346793547
246,2.4522981987639985
247,0.4063611311173907
248,0.16374711939382047
249,0.08287578215263025
250,0.9529521346983412
251,0.16374711939382047
252,0.08287578215263025
253,1.1305565056484834
254,0.3039004719205445
255,7.092618415633407
256,0.0
257,0.16374711939382047
258,0.5860464669158079
259,0.2230291346793547
260,0.08287578215263025
261,0.08287578215263025
262,0.2446184566350098
263,0.0
264,0.08287578215263025
265,0.5860464669158079
266,0.0
267,0.2230291346793547
268,0.08287578215263025
269,0.08287578215263025
270,1.189838520934018
271,0.08287578215263025
272,0.16374711939382047
273,0.8720807974571505
274,10.14311615384283
275,0.0
276,0.4243037924334274
277,1.6592048479133976
278,0.4243037924334274
279,0.16374711939382047
280,0.2446184566350098
281,0.2446184566350098
282,0.08287578215263025
283,1.0338234719395314
284,0.2446184566350098
285,0.3039004719205445
286,0.0
287,1.1739768244662563
288,0.3039004719205445
289,0.4243037924334274
290,0.0
291,0.08287578215263025
292,0.3254897938762005
293,0.16374711939382047
294,1.0122341499838754
295,0.8268211886975649
296,0.16374711939382047
297,0.08287578215263025
298,0.0
299,0.0
300,0.08287578215263025
301,0.5051751296746181
302,1.0873778617371723
