ID,item_cnt_month
0,0.603370760813829
1,0.0
2,0.6823003282234946
3,0.21175291381386413
4,0.0
5,0.47912716599765853
6,0.9877478112178055
7,0.20122438583432928
8,1.086041299831317
9,0.0
10,2.5315691329690333
11,0.24310629925213495
12,0.1905709546728908
13,0.3759436817799303
14,1.951828132072877
15,3.3148930920351902
16,0.0
17,0.18266241028664168
18,1.488971815435307
19,0.19311535844573025
20,0.7149679590412271
21,0.0
22,0.8006265044814282
23,0.9004237165691529
24,1.667540836415354
25,0.0
26,0.0
27,0.6764680463610198
28,1.0713215563697842
29,3.399141503528938
30,0.49942165445646486
31,0.0
32,0.6245757078957737
33,0.8540867489718896
34,0.18267346483054836
35,0.17926447944028875
36,0.1792692052711234
37,0.6579455178897003
38,0.24578838609208206
39,0.1792115118268604
40,0.48986131613289363
41,1.016402432252101
42,3.018454037556366
43,2.92520488036537
44,0.42581031192909596
45,0.0
46,0.5920647894477501
47,0.19614230168105723
48,0.3614858600641567
49,1.052225092773107
50,1.5043105042518472
51,0.24310629925213495
52,0.9273947247729372
53,0.2260445859702141
54,5.208135580743984
55,2.4099815273961385
56,2.070622228748591
57,2.1140669187365835
58,4.346364024509962
59,1.6653267554169493
60,4.3729898254547015
61,0.5032407587437251
62,0.5960234339806398
63,0.37767642156324954
64,0.0
65,0.0
66,0.8839367242279548
67,0.17927411017296843
68,0.42581031192909596
69,0.23096575611932715
70,0.0
71,1.9136240916420189
72,0.4613522564741867
73,1.1203832394616118
74,0.0
75,0.0
76,0.39819452245601505
77,0.0
78,0.4830594436528698
79,0.5783291157819255
80,0.9155771581787622
81,3.471488742048681
82,0.9355712885882649
83,0.29121906480434356
84,1.2232239213569125
85,1.5962916434973553
86,0.6456999166588473
87,0.19621555289424092
88,3.601352678188237
89,1.883966572126218
90,0.8499705690314385
91,0.3479025188267051
92,2.501331064035233
93,0.21175291381386413
94,0.40091376550557173
95,0.18267539538277972
96,0.17925746411177484
97,0.6289048068585117
98,0.8468339368120672
99,2.393357736635943
100,0.764062346279293
101,0.7686481900261016
102,0.3234408989098916
103,0.3479025188267051
104,0.18584746470953084
105,0.0
106,0.0
107,1.131055962621832
108,0.18592268245081334
109,0.0
110,0.26197907630426814
111,0.0
112,0.0
113,0.0
114,0.4325640789259487
115,0.36932133934216477
116,0.0
117,0.25131732476553503
118,8.791733766379124
119,0.22368634257303371
120,0.1904904488061797
121,0.18591806344286238
122,0.42883453144965195
123,0.4849392989581979
124,0.5746933498621212
125,1.5125575703866758
126,0.0
127,0.1826713594388184
128,0.0
129,0.26687409507581894
130,0.3479025188267051
131,0.0
132,0.3462055455464579
133,3.089408581081045
134,0.18584217658410226
135,0.3479025188267051
136,0.24310629925213495
137,0.0
138,1.2057960369096254
139,0.0
140,0.23555482634828712
141,0.4222787614891268
142,0.23725538373476512
143,0.24310629925213495
144,0.0
145,0.0
146,0.0
147,0.2815951939754791
148,0.0
149,0.0
150,0.1904904488061797
151,0.0
152,6.559173612607234
153,0.33722011305396726
154,0.0
155,0.22615868341990797
156,0.28909881467918286
157,0.17926426314768146
158,0.2151415287755536
159,0.3679360419488734
160,0.0
161,0.24310629925213495
162,0.0
163,0.5037318947598857
164,0.36715712217451213
165,0.18266241028664168
166,0.6509266771669997
167,0.18584217658410226
168,0.0
169,0.2029346999417327
170,0.24310629925213495
171,0.7441236529525258
172,0.39262807060351707
173,1.00302773816055
174,1.3813373393435944
175,2.7999556750811476
176,1.2737080434549157
177,0.0
178,0.4615963412450334
179,0.17927411017296843
180,1.1015765799448
181,0.41870113382310736
182,0.0
183,0.21373315360649367
184,0.2668906068153529
185,0.0
186,0.18267552026611705
187,0.2136306457586351
188,0.0
189,0.0
190,0.0
191,0.5454990295947533
192,0.49008356456599333
193,0.19050326420470753
194,0.17926674373879864
195,0.23554118731780666
196,0.3479025188267051
197,2.4026248235798184
198,1.49153305645555
199,0.0
200,0.0
201,0.0
202,0.26769258363400117
203,1.4344361846881837
204,0.1961450027179244
205,0.0
206,0.0
207,0.17926447944028875
208,1.8693969603925948
209,0.5713485956939446
210,0.26690821116331453
211,0.17927707854620925
212,0.18267610910502663
213,0.3462055455464579
214,0.18266262657924898
215,0.45456755669764387
216,0.4459147578009101
217,0.23547719011254775
218,1.8687457851953293
219,0.6974569239634768
220,0.3792961431021912
221,0.0
222,0.0
223,0.6740253793304696
224,3.14066938472839
225,0.5300306385862115
226,0.4367886495359037
227,0.0
228,0.26041920237054583
229,0.0
230,0.0
231,0.5475232774739396
232,0.0
233,0.42897068333622423
234,0.0
235,0.17926447944028875
236,0.21373315360649367
237,0.5209905332432285
238,0.3479025188267051
239,0.31289084309118864
240,0.9138117025031036
241,0.1904904488061797
242,0.0
243,0.0
244,0.0
245,0.31157350423114916
246,2.3535683274358807
247,0.4511209544286057
248,0.33566120473004296
249,0.1859327569449684
250,0.7866699189489024
251,0.21519786388070866
252,0.21834320971844193
253,1.0400425633894188
254,0.4704314302767796
255,6.5802558869993675
256,0.0
